   -4    0    0    1    1   0.004652976256704     -0.000104266805575   -0.001008809334428   -0.000004639926780  
   -4    0    0    2    1  -0.000006605386190      0.000001154513378    0.000001042797593   -0.002374662471284  
   -4    0    0    3    1  -0.000010244423934     -0.000000330494974    0.000009828352173   -0.009631682421653  
   -4    0    0    4    1  -0.000001130060360     -0.000000171438049    0.000002995422650   -0.003591959775826  
   -4    0    0    5    1  -0.000005691586615      0.000003381166159   -0.000013743870651   -0.000690954811315  
   -4    0    0    6    1   0.001238074191278     -0.000057743637225    0.000020605553048   -0.000001045817014  
   -4    0    0    1    2   0.000014341106097     -0.000000226798518   -0.000004197287265   -0.007187054501546  
   -4    0    0    2    2   0.001546921457719      0.000460625186457    0.046322641069155    0.000000038054052  
   -4    0    0    3    2   0.042068701072954     -0.008406472304086    0.025454134839076    0.000003123617104  
   -4    0    0    4    2   0.016242623273066      0.002299219411777   -0.021423670815755    0.000000661955315  
   -4    0    0    5    2   0.078854574155327     -0.009674238292164    0.001094792835809    0.000000378507293  
   -4    0    0    6    2   0.000018992389407      0.000009958894491   -0.000045509493383    0.000688100606048  
   -4    0    0    1    3   0.000000713765736      0.000000176966480    0.000004016531903   -0.005110940296188  
   -4    0    0    2    3  -0.004963480611234      0.003867808400817    0.013951321912190    0.000001400772337  
   -4    0    0    3    3  -0.001011637013012     -0.000042706564342    0.000646771381163    0.000016353734780  
   -4    0    0    4    3  -0.001465831786036     -0.000375684906910   -0.006769383450193    0.000007524102162  
   -4    0    0    5    3   0.000157477048004      0.000686402213010   -0.003939577419935    0.000007007375350  
   -4    0    0    6    3   0.000020947254087      0.000001179088905   -0.000011988041137   -0.001532902366005  
   -4    0    0    1    4  -0.000009649173810      0.000000872207837    0.000007178354030   -0.009639445704143  
   -4    0    0    2    4  -0.018398027655549     -0.001540462343712   -0.016460948688348   -0.000002768558383  
   -4    0    0    3    4  -0.041052033008292      0.000228244374133   -0.012102144348102    0.000028426623762  
   -4    0    0    4    4  -0.002871259220325     -0.000235134410408    0.000367803634779    0.000008211750941  
   -4    0    0    5    4  -0.022502406570385      0.004572523178318   -0.017096575673131   -0.000009746536819  
   -4    0    0    6    4   0.000049195464859      0.000003548692022   -0.000036278214520   -0.002305780856983  
   -4    0    0    1    5   0.000005075593387     -0.000003127280266   -0.000014398209345   -0.001246133748700  
   -4    0    0    2    5  -0.034916586251793      0.009013306810396   -0.000509607689339    0.000000050142602  
   -4    0    0    3    5  -0.015440145752169     -0.001188519386108   -0.007655875733181    0.000004887780053  
   -4    0    0    4    5   0.007828843479026     -0.002076438293284   -0.010004505901166   -0.000003602732868  
   -4    0    0    5    5   0.001545011014082      0.000393273854630   -0.037459914567313   -0.000000424033262  
   -4    0    0    6    5   0.000027582689136     -0.000001167184162    0.000005945570187    0.002376578931159  
   -4    0    0    1    6   0.009086376277201     -0.000114019058931    0.000837049670406   -0.000010788771474  
   -4    0    0    2    6  -0.000019828693527     -0.000011181200980   -0.000049827754530    0.001242328051157  
   -4    0    0    3    6  -0.000140786940657     -0.000002716765967   -0.000018673774091   -0.008707085600028  
   -4    0    0    4    6  -0.000036332056197     -0.000002206312689   -0.000016518215812   -0.001498670907130  
   -4    0    0    5    6  -0.000055341129905      0.000005190096095   -0.000015029871305    0.007183416872787  
   -4    0    0    6    6   0.004653027234316     -0.000132261753958    0.001714344796060   -0.000019539597359  
   -3    0    0    1    1   0.004564797737355      0.000002814763037    0.003603596348275    0.000001153880566  
   -3    0    0    2    1   0.000015415188177     -0.000000045718166    0.000007678020658   -0.000311525261722  
   -3    0    0    3    1  -0.000066577757357     -0.000001368663951    0.000011247103728   -0.000621834998339  
   -3    0    0    4    1  -0.000021310778758      0.000000366894386   -0.000008809129385    0.002305892130915  
   -3    0    0    5    1  -0.000003075528140     -0.000004846648519    0.000015797597985    0.003282179571896  
   -3    0    0    6    1   0.006881748741842     -0.000085330593484    0.000682800525951   -0.000012744571264  
   -3    0    0    1    2  -0.000033156374594      0.000002706970878   -0.000011741037622   -0.002934627059459  
   -3    0    0    2    2  -0.035064752163048      0.002754285180491   -0.064482339755531   -0.000000756473786  
   -3    0    0    3    2  -0.286166750525616      0.021704854504375   -0.051168067330091    0.000011460142503  
   -3    0    0    4    2  -0.022489603430686     -0.002836950852511    0.013335865013312    0.000002488061241  
   -3    0    0    5    2  -0.123433264424445      0.007428320281315    0.005247296320311    0.000000329993414  
   -3    0    0    6    2   0.000026506568750     -0.000019899294532    0.000061892024936   -0.003278328851433  
   -3    0    0    1    3  -0.000030636644244     -0.000000783756272   -0.000011275812650    0.005285674005337  
   -3    0    0    2    3   0.008275199830754     -0.004115166685906   -0.014171959745408   -0.000002957520013  
   -3    0    0    3    3  -0.037763901514482     -0.000566131776737    0.000947841531386   -0.000001288667180  
   -3    0    0    4    3  -0.015583478195486     -0.000489927654426   -0.009608332834035    0.000004380525575  
   -3    0    0    5    3  -0.006546908083838     -0.001295410183893    0.009142226672158   -0.000010836889267  
   -3    0    0    6    3  -0.000034408461056      0.000000099890883   -0.000016589537462   -0.003510562904566  
   -3    0    0    1    4  -0.000048334622538      0.000000702443256    0.000010624274344    0.004597575701842  
   -3    0    0    2    4   0.066196849511789      0.007508225773682    0.036988767237920    0.000016998715153  
   -3    0    0    3    4  -0.398885410450959     -0.000967414937144    0.147879702140317   -0.000035155706404  
   -3    0    0    4    4  -0.026743065251787     -0.001095494275122    0.000776693900965   -0.000003345315679  
   -3    0    0    5    4   0.030042256020597      0.000170604182706    0.000508286440730   -0.000004244819406  
   -3    0    0    6    4  -0.000116927261218      0.000000307796787   -0.000015896263996   -0.007949042772666  
   -3    0    0    1    5  -0.000024134938862      0.000005869059980    0.000018651559602    0.012620814611948  
   -3    0    0    2    5   0.052535001563037     -0.006837958895281   -0.001588693930666    0.000000685498257  
   -3    0    0    3    5   0.070274820772108     -0.001674848067115    0.000058209672024   -0.000021205036330  
   -3    0    0    4    5  -0.018423696279357      0.003960416910990    0.018984555178955   -0.000001342835604  
   -3    0    0    5    5  -0.035081006904671      0.002244249561628    0.052425323420184   -0.000000466187312  
   -3    0    0    6    5  -0.000061158287349      0.000004597577917    0.000022330081987    0.000308407780940  
   -3    0    0    1    6  -0.021905838434963      0.000190209444981   -0.000012502689837    0.000026924214661  
   -3    0    0    2    6   0.000091441605277      0.000017177035839    0.000065005204448   -0.012611601567556  
   -3    0    0    3    6  -0.000390285766527      0.000027362606097    0.000251342188690    0.022487520435198  
   -3    0    0    4    6   0.000003034319346      0.000001814320760    0.000034703541550    0.009637120676860  
   -3    0    0    5    6   0.000134980074026      0.000008305547575   -0.000033609858715    0.002923717182371  
   -3    0    0    6    6   0.004564487454000      0.000003823788740   -0.001784594059474    0.000004702903599  
   -2    0    0    1    1  -0.086500791381532      0.000184993237906    0.009596342165405    0.000013493857781  
   -2    0    0    2    1  -0.000058449812658     -0.000003269879442   -0.000021148040692   -0.007802123797645  
   -2    0    0    3    1   0.000153845815739      0.000005643949919   -0.000079920586368    0.043032853632281  
