        (-1.06279984812829298E-011,0.0000000000000000)             (-0.45095369296446386,0.0000000000000000)        (-6.02602282889567587E-010,0.0000000000000000)             (-0.10510825481396294,0.0000000000000000)         (3.08281712758105986E-006,0.0000000000000000)        (-5.98544298747481513E-003,0.0000000000000000)         (8.51075049171575061E-005,0.0000000000000000)        (-8.51916699811118946E-005,0.0000000000000000)         (9.13498544783566813E-007,0.0000000000000000)        (-9.36821817321246583E-007,0.0000000000000000)         (6.33327416564941188E-009,0.0000000000000000)
             (-0.45095369296446386,0.0000000000000000)        (-7.00630109484734476E-011,0.0000000000000000)             (-0.33716828420124728,0.0000000000000000)         (1.71570157086494197E-009,0.0000000000000000)         (1.69301194379746292E-002,0.0000000000000000)         (8.71959232531399630E-006,0.0000000000000000)         (2.40881665861866160E-004,0.0000000000000000)         (2.40654674150274806E-004,0.0000000000000000)         (2.58299954664629665E-006,0.0000000000000000)         (2.63886627288250234E-006,0.0000000000000000)         (1.78286645726004853E-008,0.0000000000000000)
        (-6.02602282889567587E-010,0.0000000000000000)             (-0.33716828420124728,0.0000000000000000)        (-1.29974862539405933E-008,0.0000000000000000)              (-1.1205916840918675,0.0000000000000000)         (6.02562878991170901E-005,0.0000000000000000)             (-0.11698114186426341,0.0000000000000000)         (1.66577213133165545E-003,0.0000000000000000)        (-1.66738902953364942E-003,0.0000000000000000)         (1.78793584215930672E-005,0.0000000000000000)        (-1.81728172655219147E-005,0.0000000000000000)         (1.22678912762539142E-007,0.0000000000000000)
             (-0.10510825481396294,0.0000000000000000)         (1.71570157086494197E-009,0.0000000000000000)              (-1.1205916840918675,0.0000000000000000)         (1.17655920006676240E-008,0.0000000000000000)              (0.11866620265189851,0.0000000000000000)         (6.11148870065867902E-005,0.0000000000000000)         (1.69120989881632838E-003,0.0000000000000000)         (1.68959691603546105E-003,0.0000000000000000)         (1.81349330028617771E-005,0.0000000000000000)         (1.84276131465766173E-005,0.0000000000000000)         (1.24393774424740115E-007,0.0000000000000000)
         (3.08281712758105986E-006,0.0000000000000000)         (1.69301194379746292E-002,0.0000000000000000)         (6.02562878991170901E-005,0.0000000000000000)              (0.11866620265189851,0.0000000000000000)        (-2.01243539804202287E-003,0.0000000000000000)               (1.9535540109714968,0.0000000000000000)        (-5.55569371128608394E-002,0.0000000000000000)         (5.55521323064122746E-002,0.0000000000000000)        (-5.96478286436456805E-004,0.0000000000000000)         (5.99772912200468634E-004,0.0000000000000000)        (-4.04783385996303636E-006,0.0000000000000000)
        (-5.98544298747481513E-003,0.0000000000000000)         (8.71959232531399630E-006,0.0000000000000000)             (-0.11698114186426341,0.0000000000000000)         (6.11148870065867902E-005,0.0000000000000000)               (1.9535540109714968,0.0000000000000000)         (2.01227644830986874E-003,0.0000000000000000)         (5.55537527499585723E-002,0.0000000000000000)         (5.55565253174826121E-002,0.0000000000000000)         (5.95870652600331710E-004,0.0000000000000000)         (6.00397250742801323E-004,0.0000000000000000)         (4.04370783975676728E-006,0.0000000000000000)
         (8.51075049171575061E-005,0.0000000000000000)         (2.40881665861866160E-004,0.0000000000000000)         (1.66577213133165545E-003,0.0000000000000000)         (1.69120989881632838E-003,0.0000000000000000)        (-5.55569371128608394E-002,0.0000000000000000)         (5.55537527499585723E-002,0.0000000000000000)              (-2.7454487944444264,0.0000000000000000)         (2.64083632275512181E-003,0.0000000000000000)        (-5.89007876303939901E-002,0.0000000000000000)         (2.81965537707335832E-005,0.0000000000000000)        (-3.95377461531737015E-004,0.0000000000000000)
        (-8.51916699811118946E-005,0.0000000000000000)         (2.40654674150274806E-004,0.0000000000000000)        (-1.66738902953364942E-003,0.0000000000000000)         (1.68959691603546105E-003,0.0000000000000000)         (5.55521323064122746E-002,0.0000000000000000)         (5.55565253174826121E-002,0.0000000000000000)         (2.64083632275512181E-003,0.0000000000000000)               (2.7454173927535748,0.0000000000000000)         (2.83284474957682484E-005,0.0000000000000000)         (5.86268091748700856E-002,0.0000000000000000)         (1.90157454999494992E-007,0.0000000000000000)
         (9.13498544783566813E-007,0.0000000000000000)         (2.58299954664629665E-006,0.0000000000000000)         (1.78793584215930672E-005,0.0000000000000000)         (1.81349330028617771E-005,0.0000000000000000)        (-5.96478286436456805E-004,0.0000000000000000)         (5.95870652600331710E-004,0.0000000000000000)        (-5.89007876303939901E-002,0.0000000000000000)         (2.83284474957682484E-005,0.0000000000000000)              (-3.5326874504300840,0.0000000000000000)         (1.20540324431822644E-009,0.0000000000000000)        (-4.69688473827079012E-002,0.0000000000000000)
        (-9.36821817321246583E-007,0.0000000000000000)         (2.63886627288250234E-006,0.0000000000000000)        (-1.81728172655219147E-005,0.0000000000000000)         (1.84276131465766173E-005,0.0000000000000000)         (5.99772912200468634E-004,0.0000000000000000)         (6.00397250742801323E-004,0.0000000000000000)         (2.81965537707335832E-005,0.0000000000000000)         (5.86268091748700856E-002,0.0000000000000000)         (1.20540324431822644E-009,0.0000000000000000)               (3.5299061103948040,0.0000000000000000)         (8.01968635967986467E-012,0.0000000000000000)
         (6.33327416564941188E-009,0.0000000000000000)         (1.78286645726004853E-008,0.0000000000000000)         (1.22678912762539142E-007,0.0000000000000000)         (1.24393774424740115E-007,0.0000000000000000)        (-4.04783385996303636E-006,0.0000000000000000)         (4.04370783975676728E-006,0.0000000000000000)        (-3.95377461531737015E-004,0.0000000000000000)         (1.90157454999494992E-007,0.0000000000000000)        (-4.69688473827079012E-002,0.0000000000000000)         (8.01968635967986467E-012,0.0000000000000000)              (-4.3168769966975162,0.0000000000000000)
